ds,trend,cap,floor,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2025-01-17,566.5404180991579,827.871,291.282666666664,415.95394105856866,607.7795016776382,566.5404180991579,566.5404180991579,-56.666091396468296,-56.666091396468296,-56.666091396468296,-56.666091396468296,-56.666091396468296,-56.666091396468296,0.0,0.0,0.0,509.87432670268964
2025-01-20,570.3164050077648,827.871,291.282666666664,476.4242448926747,662.2221779589771,570.3164050077648,570.3164050077648,-1.7158940420495148,-1.7158940420495148,-1.7158940420495148,-1.7158940420495148,-1.7158940420495148,-1.7158940420495148,0.0,0.0,0.0,568.6005109657153
2025-01-24,575.3441755512426,827.871,291.282666666664,419.6944389532785,615.916619263444,575.3441755512426,575.3441755512426,-56.6660913963852,-56.6660913963852,-56.6660913963852,-56.6660913963852,-56.6660913963852,-56.6660913963852,0.0,0.0,0.0,518.6780841548574
2025-01-27,579.1079183492911,827.871,291.282666666664,484.8567968137112,661.1196058299106,579.1079183492911,579.1079183492911,-1.7158940418523219,-1.7158940418523219,-1.7158940418523219,-1.7158940418523219,-1.7158940418523219,-1.7158940418523219,0.0,0.0,0.0,577.3920243074389
2025-01-31,584.1139918092499,827.871,291.282666666664,431.874832062521,621.9562682478768,584.1139918092499,584.1139918092499,-56.66609139660912,-56.66609139660912,-56.66609139660912,-56.66609139660912,-56.66609139660912,-56.66609139660912,0.0,0.0,0.0,527.4479004126408
2025-02-07,592.8312487224333,827.871,291.282666666664,445.7250870913053,629.6736358698655,592.8312487224333,592.8312487224333,-56.66609139652601,-56.66609139652601,-56.66609139652601,-56.66609139652601,-56.66609139652601,-56.66609139652601,0.0,0.0,0.0,536.1651573259073
2025-02-11,597.7819247128934,827.871,291.282666666664,516.284340082548,706.859359720647,597.7819247128934,597.7819247128934,13.502888279671359,13.502888279671359,13.502888279671359,13.502888279671359,13.502888279671359,13.502888279671359,0.0,0.0,0.0,611.2848129925648
2025-02-14,601.477775863949,827.871,291.282666666664,454.0960523353496,643.7769403537261,601.477775863949,601.477775863949,-56.66609139648922,-56.66609139648922,-56.66609139648922,-56.66609139648922,-56.66609139648922,-56.66609139648922,0.0,0.0,0.0,544.8116844674597
2025-02-17,605.1573987089723,827.871,291.282666666664,508.9929160968128,691.7645401846835,605.1573987089723,605.1573987089723,-1.7158940420245248,-1.7158940420245248,-1.7158940420245248,-1.7158940420245248,-1.7158940420245248,-1.7158940420245248,0.0,0.0,0.0,603.4415046669478
2025-02-22,611.2504016045459,827.871,291.282666666664,594.9419217071705,778.7467506092098,611.2504016045459,611.2504016045459,75.36266323348518,75.36266323348518,75.36266323348518,75.36266323348518,75.36266323348518,75.36266323348518,0.0,0.0,0.0,686.613064838031
2025-02-23,612.4626092855399,827.871,291.282666666664,511.05985782100635,700.721458054613,612.4626092855367,612.4626092855367,-10.161217628927604,-10.161217628927604,-10.161217628927604,-10.161217628927604,-10.161217628927604,-10.161217628927604,0.0,0.0,0.0,602.3013916566123
2025-02-24,613.6725745938505,827.871,291.282666666664,519.016160054392,701.7828626857133,613.6725745938606,613.6725745938608,-1.7158940418273263,-1.7158940418273263,-1.7158940418273263,-1.7158940418273263,-1.7158940418273263,-1.7158940418273263,0.0,0.0,0.0,611.9566805520232
2025-02-25,614.8802505179326,827.871,291.282666666664,532.4016301146377,722.5628535466315,614.8802505001885,614.8802505320922,13.502888279569047,13.502888279569047,13.502888279569047,13.502888279569047,13.502888279569047,13.502888279569047,0.0,0.0,0.0,628.3831387975016
2025-02-26,616.0855904255742,827.871,291.282666666664,515.3322196891567,697.9357338317825,616.0855903855717,616.0855904663454,-10.161185878809027,-10.161185878809027,-10.161185878809027,-10.161185878809027,-10.161185878809027,-10.161185878809027,0.0,0.0,0.0,605.9244045467651
